Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Ship Simulator 2008,2007,Simulation,Lighthouse Interactive,0.01,62.0,6.6
Sleeping Dogs,2012,Action,Square Enix ,0.87,80.0,7.9
Magna Carta 2,2009,Role-Playing,Banpresto,0.3,69.0,7.0
.hack//Outbreak Part 3,2002,Role-Playing,Atari,0.46,70.0,8.7
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,2007,Racing,Midway Games,0.07,37.0,5.9
American Chopper,2004,Racing,Zoo Digital Publishing,0.15,44.0,5.9
Star Trek: Voyager Elite Force,2001,Shooter,Codemasters,0.15,52.0,6.4
Mystery Dungeon: Shiren the Wanderer,2006,Role-Playing,Sega,0.52,69.0,8.2
Pokemon Dash,2004,Racing,Nintendo,0.77,46.0,5.9
Grandia III,2005,Role-Playing,Square Enix,0.49,77.0,8.3
Red Faction II,2003,Shooter,THQ,0.03,79.0,7.3
From Russia With Love,2005,Action,Electronic Arts,0.41,69.0,7.6
Deception IV: Blood Ties,2014,Action,Tecmo Koei,0.11,70.0,8.2
Rayman 2: Revolution,2000,Platform,Ubisoft,0.3,90.0,8.2
Wanted: Weapons of Fate,2009,Shooter,Warner Bros. Interactive Entertainment,0.37,62.0,7.5
The Saboteur,2009,Action,Electronic Arts,0.51,73.0,8.2
Lord of Arcana,2010,Role-Playing,Square Enix,0.32,53.0,5.5
Breath of Fire IV,2000,Role-Playing,Capcom,0.56,83.0,8.9
SAW,2009,Action,Konami Digital Entertainment,0.36,59.0,6.4
DiRT 2,2009,Racing,Codemasters,0.8,87.0,8.2
Street Fighter EX3,2000,Fighting,Virgin Interactive,0.85,64.0,7.9
Spyro: A Hero's Tail,2004,Platform,Vivendi Games,0.29,62.0,8.3
TMNT,2007,Action,Ubisoft,0.11,37.0,4.1
NFL 2K3,2002,Sports,Sega,0.22,92.0,8.3
Sid Meier's Civilization V,2010,Strategy,Take-Two Interactive,1.68,90.0,7.9
Shaun White Snowboarding: Road Trip,2008,Sports,Ubisoft,1.66,78.0,8.7
Mega Man Zero 4,2005,Platform,Capcom,0.11,77.0,9.1
Cloudy With a Chance of Meatballs,2009,Platform,Ubisoft,0.1,66.0,6.0
NCAA Football 07,2006,Sports,Electronic Arts,0.37,75.0,7.9
Unreal Tournament 2004,2004,Shooter,Atari,0.02,93.0,8.9
Dead or Alive 4,2005,Fighting,Tecmo Koei,0.47,85.0,8.2
NBA Live 10,2009,Sports,Electronic Arts,0.54,81.0,7.5
